Id,SalePrice
1783,162672.27
1784,114540.414
1785,135729.42
1786,163780.44
1787,181440.05
1788,61441.12
1789,111253.86
1790,88204.71
1791,233711.98
1792,167273.52
1793,125686.625
1794,157757.2
1795,131599.03
1796,149450.33
1797,140113.22
1798,129271.6
1799,100610.695
1800,129516.914
1801,126768.375
1802,122120.64
1803,174750.02
1804,138053.23
1805,132901.55
1806,122072.36
1807,139781.34
1808,124514.984
1809,133281.52
1810,153376.22
1811,88401.49
1812,113995.266
1813,126747.336
1814,96261.42
1815,58759.934
1816,96146.11
1817,154342.4
1818,177223.75
1819,138533.44
1820,84086.93
1821,115834.99
1822,162051.0
1823,49290.73
1824,152949.39
1825,159667.84
1826,128336.74
1827,111674.586
1828,146357.83
1829,152236.83
1830,157225.66
1831,143181.58
1832,122452.32
1833,155429.31
1834,133086.83
1835,104211.81
1836,141219.06
1837,93131.23
1838,105209.93
1839,96832.28
1840,134011.2
1841,133338.8
1842,94835.54
1843,148905.05
1844,146477.67
1845,160269.48
1846,152664.0
1847,201995.44
1848,55857.2
1849,142529.62
1850,122583.41
1851,159889.36
1852,129908.01
1853,147733.27
1854,161791.66
1855,164873.3
1856,234093.8
1857,165739.64
1858,166714.6
1859,118512.0
1860,162510.97
1861,117628.95
1862,305361.4
1863,296843.75
1864,296841.84
1865,333246.34
1866,311575.5
1867,229171.67
1868,290743.94
1869,220699.4
1870,222343.64
1871,259032.61
1872,196040.94
1873,244724.06
1874,157900.25
1875,202592.22
1876,209466.94
1877,217229.28
1878,222472.81
1879,143331.78
1880,126267.375
1881,262869.34
1882,258040.19
1883,199542.11
1884,216536.77
1885,234787.36
1886,277288.28
1887,229177.95
1888,265891.34
1889,188109.3
1890,131708.73
1891,132520.34
1892,99107.66
1893,139941.61
1894,136329.27
1895,161858.0
1896,131963.89
1897,123828.914
1898,110113.43
1899,166212.5
1900,152277.8
1901,175580.5
1902,179295.25
1903,224231.6
1904,162707.64
1905,207135.27
1906,145963.48
1907,235966.58
1908,110125.945
1909,149088.55
1910,132264.92
1911,238193.61
1912,298408.38
1913,178443.94
1914,62212.598
1915,316648.94
1916,61145.24
1917,247600.17
1918,133366.25
1919,167657.8
1920,167462.92
1921,346119.84
1922,308215.62
1923,263125.2
1924,232914.7
1925,222255.95
1926,357657.9
1927,138675.28
1928,173550.62
1929,119847.22
1930,146284.94
1931,145915.42
1932,142294.55
1933,219289.8
1934,191326.89
1935,182781.95
1936,208914.42
1937,181152.1
1938,183345.16
1939,245714.38
1940,198257.2
1941,180275.23
1942,192151.55
1943,208501.17
1944,339325.94
1945,342177.06
1946,159827.9
1947,278127.8
1948,172530.47
1949,253890.42
1950,185559.34
1951,263393.22
1952,222427.83
1953,195029.83
1954,192165.64
1955,132653.8
1956,321426.1
1957,161187.17
1958,292617.1
1959,156968.02
1960,108149.08
1961,131605.72
1962,98662.336
1963,115709.555
1964,115798.62
1965,146416.03
1966,130859.734
1967,299620.1
1968,388105.78
1969,343991.53
1970,372239.47
1971,414139.97
1972,358263.2
1973,289337.3
1974,328459.47
1975,424682.0
1976,278601.97
1977,360442.84
1978,336492.22
1979,311384.66
1980,206156.48
1981,334958.06
1982,223128.84
1983,210830.86
1984,198008.84
1985,238859.14
1986,218726.27
1987,209393.0
1988,194629.14
1989,215446.11
1990,236602.55
1991,239006.05
1992,248964.55
1993,188696.11
1994,252273.23
1995,193800.89
1996,291739.9
1997,296357.5
1998,315710.62
1999,278189.4
2000,307230.06
2001,301355.88
2002,245831.39
2003,260182.06
2004,298004.28
2005,229894.34
2006,224542.16
2007,254700.28
2008,236172.05
2009,220447.03
2010,203285.75
2011,152179.95
2012,180324.6
2013,200364.88
2014,205930.31
2015,237747.3
2016,210596.1
2017,206174.06
2018,142355.03
2019,127736.53
2020,73424.49
2021,111101.67
2022,192608.86
2023,160288.97
2024,306369.62
2025,340331.66
2026,181477.97
2027,164875.47
2028,166698.11
2029,177287.16
2030,262424.28
2031,236483.16
2032,252310.3
2033,248815.62
2034,186778.02
2035,240169.72
2036,209916.11
2037,212438.33
2038,303952.62
2039,224578.8
2040,336730.62
2041,263795.94
2042,215703.86
2043,185575.75
2044,186347.42
2045,202280.12
2046,148710.16
2047,143887.86
2048,146534.55
2049,153012.2
2050,176024.77
2051,116093.14
2052,126867.664
2053,148507.86
2054,93805.21
2055,164604.84
2056,144961.8
2057,126779.875
2058,225798.11
2059,148898.5
2060,187205.19
2061,184963.08
2062,133114.56
2063,118816.516
2064,141210.2
2065,118975.39
2066,203863.9
2067,152853.12
2068,153559.28
2069,88557.92
2070,118404.31
2071,108064.07
2072,178246.45
2073,125980.516
2074,218967.36
2075,153723.38
2076,118409.375
2077,154258.89
2078,124898.14
2079,138133.61
2080,102239.45
2081,123405.65
2082,131113.34
2083,161548.84
2084,105240.33
2085,115030.44
2086,108861.67
2087,124698.73
2088,108293.305
2089,82873.91
2090,133219.11
2091,95731.44
2092,144921.44
2093,142967.16
2094,112047.055
2095,142633.66
2096,83003.94
2097,98461.6
2098,161449.5
2099,55150.418
2100,105519.31
2101,109705.48
2102,128124.945
2103,101735.38
2104,151761.33
2105,142846.11
2106,64742.375
2107,205853.28
2108,114348.46
2109,114779.35
2110,140571.83
2111,141830.7
2112,156736.22
2113,119721.92
2114,113095.06
2115,170845.78
2116,122876.66
2117,164188.88
2118,137173.27
2119,116205.84
2120,121883.625
2121,87332.58
2122,125948.04
2123,73063.48
2124,175777.56
2125,159843.73
2126,181791.67
2127,184289.56
2128,147733.62
2129,100908.086
2130,122494.39
2131,137571.16
2132,110021.09
2133,120174.664
2134,122217.94
2135,92240.9
2136,75375.234
2137,110009.78
2138,128573.71
2139,138712.4
2140,143907.7
2141,152379.42
2142,140253.45
2143,167657.92
2144,104446.97
2145,144914.47
2146,170956.73
2147,162020.7
2148,136987.6
2149,159136.67
2150,212920.03
2151,121767.76
2152,181509.75
2153,208714.84
2154,104016.125
2155,131412.55
2156,292283.88
2157,238479.14
2158,248956.02
2159,230280.5
2160,204573.3
2161,248560.55
2162,381663.6
2163,329131.9
2164,248730.95
2165,212258.64
2166,163563.97
2167,226091.06
2168,206666.14
2169,211857.03
2170,260114.42
2171,168852.06
2172,145906.89
2173,187402.33
2174,239566.22
2175,272318.16
2176,295584.56
2177,257151.78
2178,221835.38
2179,155619.88
2180,219677.45
2181,204093.42
2182,230115.53
2183,202439.3
2184,128623.49
2185,136468.75
2186,140082.38
2187,151662.56
2188,156990.62
2189,298899.34
2190,74128.01
2191,71220.56
2192,76234.56
2193,112003.26
2194,92687.03
2195,142341.48
2196,116797.945
2197,128969.24
2198,166566.86
2199,180355.55
2200,161211.12
2201,157811.23
2202,177766.81
2203,179788.12
2204,192798.19
2205,135380.95
2206,156073.89
2207,220060.17
2208,239612.89
2209,231535.72
2210,125252.96
2211,110012.56
2212,112705.805
2213,106539.67
2214,154363.03
2215,100581.66
2216,176927.5
2217,70615.734
2218,89097.16
2219,70310.734
2220,63857.37
2221,318837.2
2222,300650.03
2223,296178.8
2224,222114.42
2225,136702.05
2226,200376.16
2227,222238.72
2228,279903.84
2229,261167.95
2230,165427.52
2231,236428.55
2232,186322.83
2233,202481.78
2234,251785.33
2235,248226.72
2236,259159.45
2237,322249.75
2238,205786.55
2239,115467.93
2240,171118.08
2241,167038.47
2242,140474.19
2243,142736.56
2244,119700.43
2245,120050.05
2246,140531.95
2247,115894.22
2248,127585.98
2249,119104.2
2250,117535.875
2251,140927.58
2252,190714.98
2253,170060.17
2254,185953.67
2255,200710.4
2256,179751.22
2257,232711.97
2258,156825.8
2259,184629.77
2260,151074.72
2261,194441.86
2262,220821.02
2263,346414.16
2264,413110.78
2265,144932.69
2266,274860.1
2267,371736.97
2268,374654.22
2269,154709.98
2270,191026.61
2271,214981.36
2272,219461.02
2273,158334.73
2274,191140.52
2275,174485.81
2276,194645.38
2277,177148.7
2278,150195.38
2279,144895.83
2280,112230.28
2281,180935.86
2282,190515.88
2283,117805.68
2284,128833.8
2285,134251.86
2286,123447.445
2287,344343.03
2288,291501.6
2289,331907.53
2290,402434.47
2291,331145.44
2292,368537.9
2293,417219.12
2294,367022.53
2295,431146.25
2296,268632.25
2297,341114.8
2298,331945.8
2299,363442.6
2300,323769.4
2301,318114.44
2302,263210.66
2303,248632.6
2304,253666.62
2305,231927.0
2306,221278.38
2307,225945.9
2308,239865.16
2309,278043.06
2310,225924.81
2311,227895.61
2312,193011.56
2313,193877.67
2314,198061.58
2315,204290.66
2316,217159.95
2317,214994.12
2318,212212.58
2319,201125.22
2320,188974.05
2321,239621.2
2322,210203.56
2323,191274.5
2324,192355.69
2325,229728.05
2326,185269.17
2327,221872.11
2328,246317.98
2329,200085.61
2330,196475.86
2331,340387.53
2332,364984.12
2333,309031.1
2334,274708.06
2335,283845.28
2336,321942.9
2337,199918.75
2338,255586.22
2339,229506.44
2340,379101.44
2341,209268.45
2342,232146.02
2343,246234.55
2344,225964.69
2345,232690.69
2346,218464.78
2347,208545.45
2348,253756.94
2349,203224.52
2350,308106.56
2351,263506.5
2352,257885.16
2353,282240.84
2354,150381.2
2355,156630.02
2356,171805.2
2357,204170.11
2358,212549.67
2359,131088.12
2360,110764.57
2361,148047.58
2362,281099.0
2363,140934.28
2364,172690.0
2365,223161.02
2366,202157.55
2367,229648.58
2368,229657.5
2369,220722.06
2370,177588.67
2371,186551.83
2372,201487.73
2373,287589.03
2374,328467.56
2375,249145.78
2376,310833.97
2377,320042.03
2378,142517.25
2379,234106.86
2380,148933.6
2381,186176.72
2382,203023.08
2383,202547.34
2384,246388.72
2385,157344.0
2386,129539.13
2387,133869.3
2388,99831.984
2389,130426.21
2390,157652.95
2391,165148.9
2392,118923.43
2393,164304.88
2394,141884.98
2395,228945.12
2396,150412.27
2397,217862.06
2398,140519.02
2399,75692.336
2400,74676.12
2401,119433.08
2402,158327.42
2403,152123.61
2404,163339.28
2405,182034.23
2406,142551.83
2407,135488.45
2408,153333.14
2409,135325.9
2410,178979.31
2411,107067.76
2412,163040.44
2413,137356.84
2414,155010.45
2415,154211.22
2416,120443.85
2417,135868.1
2418,128764.66
2419,146620.39
2420,124254.76
2421,156820.52
2422,106868.99
2423,138582.8
2424,154950.95
2425,267437.6
2426,146142.81
2427,141492.75
2428,196668.39
2429,100369.43
2430,127632.78
2431,124239.79
2432,155031.88
2433,160899.12
2434,145325.8
2435,167354.72
2436,104259.96
2437,104907.055
2438,118937.02
2439,115278.55
2440,129633.05
2441,91990.23
2442,103826.6
2443,148925.12
2444,132310.28
2445,94803.32
2446,155124.6
2447,196977.48
2448,141236.08
2449,126075.53
2450,152642.47
2451,139539.12
2452,205815.05
2453,99413.836
2454,123643.766
2455,127179.65
2456,143404.14
2457,131110.61
2458,133639.48
2459,115943.84
2460,161604.4
2461,128704.01
2462,146241.19
2463,135154.94
2464,187413.03
2465,153857.83
2466,136935.58
2467,135846.44
2468,88368.1
2469,92135.164
2470,209863.56
2471,215983.9
2472,190799.78
2473,101503.805
2474,87945.45
2475,213880.0
2476,94350.375
2477,104046.67
2478,159314.14
2479,106244.72
2480,141641.33
2481,143598.11
2482,107803.21
2483,112133.555
2484,138317.7
2485,120324.164
2486,167353.0
2487,227828.5
2488,157507.42
2489,162611.72
2490,144660.0
2491,85592.81
2492,212224.28
2493,163284.36
2494,157740.02
2495,98394.63
2496,260554.84
2497,167546.31
2498,117098.44
2499,87932.31
2500,132827.48
2501,142246.33
2502,151458.08
2503,104116.71
2504,153970.55
2505,237688.77
2506,271986.16
2507,292917.28
2508,269015.78
2509,231181.88
2510,223782.86
2511,181591.61
2512,217316.53
2513,249220.8
2514,253766.98
2515,161648.58
2516,180868.7
2517,160783.03
2518,159723.64
2519,245136.28
2520,228701.5
2521,198178.52
2522,236188.78
2523,120260.65
2524,144653.44
2525,134309.36
2526,164552.19
2527,125053.14
2528,125935.914
2529,160063.17
2530,130544.98
2531,253086.19
2532,235784.8
2533,218950.44
2534,246477.95
2535,289033.28
2536,239668.22
2537,232962.53
2538,198438.08
2539,198149.36
2540,204346.23
2541,187857.95
2542,189051.34
2543,136820.03
2544,130095.26
2545,149201.03
2546,149287.47
2547,134270.61
2548,178596.12
2549,176547.64
2550,754303.75
2551,154284.48
2552,142968.14
2553,74092.1
2554,81172.89
2555,102318.64
2556,104052.055
2557,111236.734
2558,192150.17
2559,161067.23
2560,153234.72
2561,142402.67
2562,154415.55
2563,148526.97
2564,195003.12
2565,172347.34
2566,188795.78
2567,141378.62
2568,220355.16
2569,223232.7
2570,122031.484
2571,212569.22
2572,147240.69
2573,224371.6
2574,290023.72
2575,144045.6
2576,143915.0
2577,162522.31
2578,76483.2
2579,62991.207
2580,118342.11
2581,134638.88
2582,132314.08
2583,298759.3
2584,175886.53
2585,220140.97
2586,233099.39
2587,198635.11
2588,128021.53
2589,142519.64
2590,232630.94
2591,274777.97
2592,235660.03
2593,266674.06
2594,166710.03
2595,218371.64
2596,318299.06
2597,222523.97
2598,290752.75
2599,330603.84
2600,166370.12
2601,165521.45
2602,95929.11
2603,120594.055
2604,106347.91
2605,93440.88
2606,169017.14
2607,219573.5
2608,204938.38
2609,186946.19
2610,105004.086
2611,148040.33
2612,157601.61
2613,127240.33
2614,113778.29
2615,167943.36
2616,169134.83
2617,225572.98
2618,241073.03
2619,211016.7
2620,201220.22
2621,182168.88
2622,195911.11
2623,252874.55
2624,316110.06
2625,282385.1
2626,181877.58
2627,153658.67
2628,411570.94
2629,446429.12
2630,351557.2
2631,401741.47
2632,378186.94
2633,280615.66
2634,358368.1
2635,163731.06
2636,178195.67
2637,206449.7
2638,285684.34
2639,180995.16
2640,143099.05
2641,113543.85
2642,197888.11
2643,120468.6
2644,131783.27
2645,110569.01
2646,103055.43
2647,120244.336
2648,146816.88
2649,155614.97
2650,120599.89
2651,146244.5
2652,361585.62
2653,258968.4
2654,278933.25
2655,378771.84
2656,320977.8
2657,331859.4
2658,313772.97
2659,310460.7
2660,345482.2
2661,332694.44
2662,340134.53
2663,268512.12
2664,267261.5
2665,334167.03
2666,289779.78
2667,198119.42
2668,196598.0
2669,206803.3
2670,288857.25
2671,203397.9
2672,215655.8
2673,214284.98
2674,209745.1
2675,192032.66
2676,211827.75
2677,212158.02
2678,261222.4
2679,288158.28
2680,283662.6
2681,382758.4
2682,326123.78
2683,452724.66
2684,321367.4
2685,333492.97
2686,280424.8
2687,292705.8
2688,214866.81
2689,214798.06
2690,340435.9
2691,210142.17
2692,155546.14
2693,217976.47
2694,148667.78
2695,207714.1
2696,193607.64
2697,205675.31
2698,240900.3
2699,178583.64
2700,157795.98
2701,166005.95
2702,125207.4
2703,127333.21
2704,150943.3
2705,118842.26
2706,94212.15
2707,126985.42
2708,128882.68
2709,102000.04
2710,129936.62
2711,259297.31
2712,374740.06
2713,177924.31
2714,151559.42
2715,198468.36
2716,155982.89
2717,209301.25
2718,223623.28
2719,139549.55
2720,181197.42
2721,129277.73
2722,193798.94
2723,146095.19
2724,121665.24
2725,128043.1
2726,151588.95
2727,166309.36
2728,195654.9
2729,154433.5
2730,149020.84
2731,123945.42
2732,139922.31
2733,168655.53
2734,166674.31
2735,147965.14
2736,152398.95
2737,112221.055
2738,140421.83
2739,153055.45
2740,142506.84
2741,154894.1
2742,173868.69
2743,168930.64
2744,166867.5
2745,144585.6
2746,135232.11
2747,179497.53
2748,122344.09
2749,148785.45
2750,128833.44
2751,141731.83
2752,210133.39
2753,180716.55
2754,249244.77
2755,146530.47
2756,103090.12
2757,95643.25
2758,87793.37
2759,170543.83
2760,155151.55
2761,152781.17
2762,142529.48
2763,189786.89
2764,163644.22
2765,252762.89
2766,143288.52
2767,83219.76
2768,129308.25
2769,159385.47
2770,128794.97
2771,102315.13
2772,95336.59
2773,196519.2
2774,151724.69
2775,122998.55
2776,138934.11
2777,148111.61
2778,98493.73
2779,147529.8
2780,85643.79
2781,84901.6
2782,111105.64
2783,122236.43
2784,110840.51
2785,162128.19
2786,58185.418
2787,114243.914
2788,93111.73
2789,175468.03
2790,98038.7
2791,156898.83
2792,80376.48
2793,152644.5
2794,109417.5
2795,126540.195
2796,99867.95
2797,210724.9
2798,128214.23
2799,108260.22
2800,81620.57
2801,104966.69
2802,123937.336
2803,164081.62
2804,147524.58
2805,98339.086
2806,97608.305
2807,159361.88
2808,168166.56
2809,124886.555
2810,123028.516
2811,189650.5
2812,179550.48
2813,183351.0
2814,171151.2
2815,106771.875
2816,223700.84
2817,173442.4
2818,129190.664
2819,209746.83
2820,163269.36
2821,117471.56
2822,202242.77
2823,330782.66
2824,194971.75
2825,185439.12
2826,141667.62
2827,141225.31
2828,260626.8
2829,209377.9
2830,241366.28
2831,196829.44
2832,253636.81
2833,291273.62
2834,233559.12
2835,238680.86
2836,222407.22
2837,148857.39
2838,151185.27
2839,188819.5
2840,207458.42
2841,215089.22
2842,237439.66
2843,162143.45
2844,170017.6
2845,120212.5
2846,233242.61
2847,223393.98
2848,198258.56
2849,211237.62
2850,280771.06
2851,215802.33
2852,231182.75
2853,247018.5
2854,162074.78
2855,205066.25
2856,221294.84
2857,202310.88
2858,215751.73
2859,121084.74
2860,134089.86
2861,145139.45
2862,216734.8
2863,146902.11
2864,263149.94
2865,152411.77
2866,161951.45
2867,106634.1
2868,103890.84
2869,115661.18
2870,153597.11
2871,89668.875
2872,39106.418
2873,106477.83
2874,142344.03
2875,94053.93
2876,161918.75
2877,152491.86
2878,156614.38
2879,138450.92
2880,104780.82
2881,145076.61
2882,198562.39
2883,198157.4
2884,195580.06
2885,188680.64
2886,261953.16
2887,102702.95
2888,156629.03
2889,54831.69
2890,87159.83
2891,160347.77
2892,40227.33
2893,70314.94
2894,64234.07
2895,335926.94
2896,295001.2
2897,208091.16
2898,147965.58
2899,209877.42
2900,152451.62
2901,210446.73
2902,204293.56
2903,315832.06
2904,319739.53
2905,105183.0
2906,194188.88
2907,135240.84
2908,118635.01
2909,157039.17
2910,82630.61
2911,94393.56
2912,162181.5
2913,86577.1
2914,87824.95
2915,91376.375
2916,88524.79
2917,169540.78
2918,124016.64
2919,228722.42
